session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_3607789b27084318b1332289a687f89f,对于T4N3M1肝转移患者，除了化疗和免疫还有哪些局部治疗？,8,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf::p7::l3::3,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf,7,3,45,0.19487825,"。总生存期的获益在荟萃分析中得到确认[57]。
局部区域治疗建议
针对早期（I期和II期）及局部晚期（III–IVA期）鼻
咽癌的治疗方案（附推荐强度和证据质量）如图1所示。
局部区域复发及转移性疾病的管理
考虑到局部区域复发可能治愈[58],通常建议采用局部
治疗[II, B], 尽管伴随显著的后遗症。主要的治疗方案
包括手术（开放或内镜下鼻咽切除术[59]）和/或再放
疗（IMRT）、近距离放疗、放射外科（SRS）以及立
体定向体部放疗（SBRT），可联合或不联合化疗[60]。
复发体积、无病间期、体能状态及合并症是重要的决
策因素[58, 60, 61]。
对于手术评估而言，将患者转诊至高容量中心是
理想的。手术的预后因素包括复发T和复发N分期[62], 
手术入路、辅助再放疗的可行性[63], 以及治疗前循环
EBVDNA[64] （如同在转移性疾病中）。颈部淋巴结
复发可通过根治性或选择性颈部清扫术治疗[III, A]。
一项随机研究显示，在高度筛选的、患有较小局部复
发（rT1‑2rN0‑1）的患者中，内镜下鼻咽切除术相较
于IMRT再放疗能提高生存率并减少局部后遗症[65]。
若存在颈动脉侵犯或颅内侵犯，鼻咽切除术则禁忌[II, 
E]。
由于并发症发生率极高[III，B]，为患者选择再放疗至
关重要。再放疗的预后因素包括：复发体积、年龄、既往放
疗毒性、高级复发T分期以及更高的再程调强放疗剂量"
langsmith_eval_3607789b27084318b1332289a687f89f,对于T4N3M1肝转移患者，除了化疗和免疫还有哪些局部治疗？,9,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html::p1::l3::25,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html,1,3,44,0.19989333,"。
6.2 治疗
全身系统治疗（4～6程）为主要方式，在全身治疗（化疗、免疫治疗、靶向治疗等）的基础上，对于肿瘤控制良好预后较好的患者，推荐积极使用手术、放疗、介入治疗等局部治疗方式同时处理转移灶和原发病灶（初治转移者），以期获得长期的肿瘤控制。
6.2.1 原发病灶的处理
多项回顾性临床研究发现，全身治疗联合局部放疗能够明显改善初诊转移鼻咽癌患者的预后，特别是转移负荷相对较低的单发或寡转移患者，部分病例甚至可以达到根治的效果。
建议在化疗后再根据肿瘤的反应决定是否给予局部放疗，可以有效地筛选出最合适的患者，从而避免部分患者进行无益的局部治疗。
6.2.2 转移灶的处理
鼻咽癌的转移包含多种情况，如单发转移、寡转移、多发转移等，处理方法及预后均不同，因此需要对不同类型转移灶采取不同的处理方法。寡转移是介于局部侵犯和广泛转移之间的过渡状态，转移能力较弱，转移部位和数目有限，通常定义为<5个转移灶。
寡转移鼻咽癌在原发灶根治性治疗的基础上如能积极处理转移病灶，部分患者或能达到治愈。
多发转移灶由于数目多、分布广，局部处理难度较大。且多发转移患者生存期短，目前并没有高级别证据证实转移灶积极处理能够带来生存获益。可根据临床实际酌情处理，对于出现症状的部分患者推荐以姑息减症处理为主。
7 特殊类型鼻咽癌诊治
特殊类型鼻咽癌病理类型主要包括腺癌、黏液表皮样癌、腺样囊腺癌，尽可能在鼻咽腔取得病理组织，若行颈部淋巴结切除活检，推荐完整切除该淋巴结。有研究认为，颈部淋巴结切除或穿刺活检会增加远处转移风险，最高可达20%，对预后影响明显
2
。
7.1 鼻咽涎腺型腺癌
鼻咽涎腺型腺癌起源于黏膜下固有小涎腺，主要包括鼻咽腺样囊腺癌及鼻咽黏液表皮样癌。这2种肿瘤具有不同的临床特征，且发病率低，目前尚无标准的治疗模式。鼻咽涎腺型腺癌对放疗不敏感，故手术完整切除是首选"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,1,drive-download-20260418T072848Z-3-001/难治性化疗相关性恶心呕吐防治的天津专家共识（2025版）.pdf::p3::l3::4,drive-download-20260418T072848Z-3-001/难治性化疗相关性恶心呕吐防治的天津专家共识（2025版）.pdf,3,3,50,0.52295637,"。 不同作用机
制止吐药物联合应用能够更好地阻断导致恶心和呕
吐的不同通路 ， 可更好地控制难治性 CINV 。 然而 ，
药物联合应用时应注意药物之间的相互作用 。
专家推荐 ：（ 1 ） 吩噻嗪类 、 多巴胺受体拮抗剂 、 氟
哌啶醇及奥氮平均对多巴胺受体有一定阻断作用 ，
应避免联合使用 ， 以降低锥体外系反应的发生风险
（ BPS ） 。 （ 2 ） 氟哌啶醇 、 苯二氮 类 、 吩噻嗪类及奥氮
平均有一定的中枢抑制作用 ， 如联用可能引起过度
镇静 ， 需充分评估风险 （ BPS ） 。 （ 3 ） 5 -HT 3  RA 可增加
心律失常风险 ， 主要表现为 QT 间期延长 ， 而奥氮平 、
甲氧氯普胺和氟哌啶醇均可增加此类不良反应风
险 ， 上 述 药 物 联 合 使 用 时 ， 应 加 强 心 电 图 监 测
（ BPS ）。 （ 4 ） NK- 1  RA 为 细 胞 色 素 P 450  3 A 4 酶
（ CYP 3 A 4 ） 的 抑 制 剂 ， 而 地 塞 米 松 为 CYP 3 A 4 的 底
物 ， 二者联用时地塞米松代谢因受到 NK- 1 RA 的影
响而使血药浓度增加 。 因此 ， 与 NK- 1  RA 联合用药
时 ， 地 塞 米 松 需 要 减 量
［ 26 ］
。 罗 拉 匹 坦 并 不 是
CYP 3 A 4 的抑制剂或诱导剂 ， 故与地塞米松联用时
无需调整剂量 （ 证据质量 ： 高 ； 推荐强度 ： 强 ）"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,2,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf::p3::l3::0,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf,3,3,26,0.15969917,"③ 对于无法使 用 NK -1R A 的患者 ， 可使用
5-HT3RA +地塞米松 +藿香正气液 （10 mL tid ，D1-
21）。 
4.1.3.3    中致吐化疗所致恶心呕吐的预防 　对于不
伴有其他风险因素的患者 ，推荐采 用 5-HT3RA +
地塞米松（5～10 mg D1-3）的二联方案预 防 CINV。
对伴有其他风险因素或既往使用二联方案治疗失
败的患者 ，考虑选择三药联合方案 ：① 5-HT3RA+
NK-1RA+地塞米松（6～12 mg D1，3.75～8 mg D2-3）；
② 5 -HT3RA +地塞米松 （5～10 mg D1 ）+奥氮平
（5～10 mg D1 -3）； 对于有焦虑或抑郁倾向的患
者，可考虑使用含奥氮平的联合方案 。 
4.1.3.4    低致吐化疗所致恶心呕吐的预防 　对于低
致吐化疗，指南建议使用单一止吐药物或暂不使用
止吐药物 。单一用药考 虑 5-HT3RA、地塞米松 、多
巴胺受体拮抗剂（如甲氧氯普胺）或氯丙嗪等。 
4.1.3.5    轻微致吐化疗所致恶心呕吐的预防 　对于
无恶心呕吐史的患者 ，不必在化疗前常规给予止吐
药物。如果患者发生呕吐 ，在后续化疗前参照低致
吐化疗的单一止吐给药方案进行预防 。 
4.1.3.6     口服药物致恶心呕吐的预防 　① 对中-高
致吐风险的患者 ，5-HT3RA 可持续每日给药 ，推荐
使用口服（如长效 5-HT3RA 帕洛诺司琼胶囊等 ）或
外用剂型以增加患者给药的便利性和舒适性 。
② 对低-轻微致吐风险的患者不做常规药物预
防，仅在必要时给 予 5-HT3RA、甲氧氯普胺或氯丙
嗪中的一种作为解救治疗 。
③ 对仅以恶心症状为主要表现的口服化疗患
者，可考虑使用具有止吐作用的中成药 （如“藿香
正气液”等）作为预防给药"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,3,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p96::l3::5,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,96,3,522,0.09392212,"253.纳瓦里・R・M，格雷・S・E，克err・A・C.奥氮平与阿瑞匹坦预防
化疗引起的恶心和呕吐的随机III期试验.支持肿瘤学杂志2011;9:188‑195.
可在以下网址获取：http://www.ncbi.nlm.nih.gov/pubmed/22024310.
254.阿普罗・M・S，普莱齐亚・P・M，阿尔伯特斯・D・S，等.高剂量地
塞米松与高剂量甲氧氯普胺止吐疗效的双盲交叉研究.临床肿瘤学杂志
1984;2:466‑471.可在:http://www.ncbi.nlm.nih.gov/pubmed/6539363.
NCCN授权医脉通提供NCCN指南全文下载"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,4,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p21::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,21,3,187,0.12230311,"125
《中国癌症杂志》2024年第34卷第1期
（无论是否与NK-1 RA合用）
中度致吐风险：7.5 ~ 8.0 mg qd po/iv，第2 ~ 3天
（无论是否与NK-1 RA合用）
低度致吐风险（仅用于多日化疗）：7.5 ~ 12.0 mg 
qd po/iv至化疗结束当天
⑸ 精神类药物（建议备选药物）
奥氮平
高度致吐风险：5 ~ 10 mg qd po，第2 ~ 4天
中度致吐风险：5 ~ 10 mg qd po，第2 ~ 3天，在特
定情况下可减量至2.5 mg
米氮平
高度致吐风险：15 mg qd po，第2 ~ 4天
⑹ 吩噻嗪类药物（建议备选药物）
丙氯拉嗪（仅用于低度致吐药物的多日化疗）  
10 mg qd po/iv至化疗结束当天
异丙嗪（仅用于低度致吐药物的多日化疗）
12.5 ~ 25.0 mg qd im/iv至化疗结束当天
⑺ 质子泵抑制剂（建议备选药物）
奥美拉唑20 mg qd po/40 mg qd iv
兰索拉唑15 ~ 30 mg qd po/30 mg bid iv
泮托拉唑40 mg qd po/40 mg qd或bid iv
雷贝拉唑20 mg qd po/20 mg qd iv
埃索美拉唑40 mg qd po/20 ~ 40 mg qd iv
⑻ H2受体拮抗剂（建议备选药物）
西咪替丁0.2 g bid po/0.2 ~ 0.4 qd iv
雷尼替丁0.4 g bid po/50 mg bid iv
法莫替丁20 mg bid po/20 mg bid iv
特定延迟性恶心呕吐控制方案：沙利度胺100 mg 
bid po，第1 ~ 5天
3  爆发性恶心呕吐
昂丹司琼8 ~ 16 mg qd iv或16 ~ 24 mg qd po
格拉司琼1 mg bid/2 mg qd po"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,5,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p42::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,42,3,189,-0.02734047,"。
NCCN指南索引目录讨
论
疾病 根据预计生存期和症状病因推荐药物和剂量
恶心和
呕吐(NV)
(PAL-15)
预期寿命：年；年到月；月到周；以及周到天（濒死患者）
常见病因
• 参见NCCN止吐指南，用于化疗/放疗引起的恶心呕吐
• 胃轻瘫：甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和 每晚一次 (完全性肠梗阻时避免使用)
• 中枢神经系统受累：地塞米松4–8mg口服，每日两次至三次
• 胃出口梗阻：地塞米松4–8mg/天口服；质子泵抑制剂
• 胃炎/胃食管反流病：质子泵抑制剂或H2受体拮抗剂
• 药物性胃炎：质子泵抑制剂或甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和每晚一次
非特异性恶心呕吐
• 多巴胺受体拮抗剂或5‑HT3受体拮抗剂
奥氮平2.5–5mg口服，每日1–2次，每晚一次开始
氟哌啶醇0.5mg口服，每日三次或甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和每晚一次或丙氯拉嗪5–10mg口服
每日3–4次，最大40mg/天或昂丹司琼 每4小时口服4mg或每8小时口服8mg
• 伴随焦虑：劳拉西泮0.5–1毫克口服，每4小时按需一次
• 眩晕成分：抗胆碱能药物和/或抗组胺药
持续性恶心
和呕吐（NV）
(PAL-16)
预期寿命：年；年到月；月到周；以及周到天（濒死患者）
• 考虑适当的给药途径
1)处方口服、舌下或直肠药物，并滴定至最大获益
2)如果恶心呕吐持续，按需、计划性或持续静脉输注，视情况而定
3)考虑皮下注射作为替代方案
• 滴定至最大获益和耐受性
• 对于持续的恶心呕吐，考虑添加药物："
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,6,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,46,3,201,0.05091711,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,7,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,46,3,201,0.01617721,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,8,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx::p0::l3::346,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx,0,3,558,0.08857338,"八、推荐用药指南

1.化疗辅助用药

治疗方式

序号

药品名称

给药途径

用法

止呕

预防过敏反应

1

氯化钠注射液 0.9% 100ml

静滴

D0  Q3W





地塞米松（注射液）10mg









2

苯海拉明 10mg

肌注

用药时



3

氯丙嗪   25mg

肌内注射

用药时

化疗辅助用药

抑酸药物（可选其一）



1

Nacl 0.9% 100ml

静滴

Qd





奥美拉唑 40mg







2

Nacl 0.9% 100ml

静滴

Qd





泮托拉唑 40mg









3

Nacl 0.9% 100ml

静滴

Qd





兰索拉唑 40mg







4

Nacl 0.9% 100ml

静滴

Qd





艾司奥美拉唑 40mg





化疗辅助用药

保护胃黏膜药物（可选其一）



1

硫糖铝凝胶 1包

口服

Bid



止吐药物（可选其一）



1

Nacl 0.9% 100ml

静滴

Qd





昂丹司琼4-8mg







2

Nacl 0.9% 100ml

静滴

Qd





帕洛诺司琼 0.25g







3

Nacl 0.9% 100ml

静滴

Qd





托烷司琼 12.5mg







止呕药物（可选其一）



1

Nacl 0.9% 100ml

静滴

用药时





福沙匹坦 150mg







2

阿瑞匹坦 125/80mg/80mg

口服

Qd 连续3天



止呕药物



1

胃复安针 10mg

肌注

用药时



2

奥氮平 5mg

口服

Qd



护肝药物（可选其一）



1

5%葡萄糖 100/250ml

静滴"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,9,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx::p0::l3::444,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx,0,3,716,-0.02678784,"治疗方式

序号

药品名称

给药途径

用法

诱导治疗



1

地塞米松10mg/m2/d

静滴/口服

QD，1-2W





5mg/m2/d，



QD，3-4W





2.5mg/m2/d，



QD，5-6W





1.25mg/m2/d



QD，7-8W



2

依托泊苷（15岁以下75-150mg/m2/d）；15岁以上75-100mg/m2/d）

静滴

BIW，1-2W；

Q1W，3-8W。

维持治疗



1

地塞米松10mg/m2/d

静滴/口服

D1-3，QD，2周1次



2

依托泊苷（15岁以下75-150mg/m2/d）；15岁以上75-100mg/m2/d）

静滴

ONCE，2周1次

门诊化疗辅助用药

序号

药品名称

给药途径

用法

护胃药物（可选其一）（必要时）

1

Nacl 0.9% 100ml

静滴

QD



奥美拉唑 0.6-0.8mg/kg





止呕药物（可选其一、其二或其三）（必要时）

1

Nacl 0.9% 100ml

静滴

QD



昂丹司琼5mg/m2





2

Nacl 0.9% 100ml

静滴

QD



帕洛诺司琼20ug/kg





抗过敏（必要时）

1

地塞米松5-10mg

静滴或静推

QD

补液（必要时）

1

Nacl 0.9% 500ml

静滴

QD



维生素 B6 针







维生素 C 针





2

葡萄糖 5% 500ml

静滴

QD

升细胞治疗（必要时）

1

重组人粒细胞激落刺激因子5ug/kg

静滴或皮下

QD

2

地榆升白片  1-4片/次

口服

TID

3

硫培非格司亭针*100ug/kg

皮下注射

ONCE"
langsmith_eval_ce0e9815822543e1821498abb4cfba1e,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,10,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p7::l3::1,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,7,3,48,-0.0529376,"。在几乎所有亚组中，奥氮平组相较
于安慰剂组均观察到CR获益。因此建议4 ~ 5 d顺
铂化疗的患者在5-HT 3+NK-1 RA+DXM的基础上
增加奥氮平，使用四联方案进行预防性止吐。
表2  静脉化疗所致各种致吐风险的预防推荐表
△
致吐风险 急性 延迟性
高度 5-HT3 RA + DXM + NK-1 RA
*
 + 奥氮平或5-HT3 RA/NK-1 RA复方制
剂 + DXM + 奥氮平（优先）；
备选1：5-HT3 RA + DXM + NK-1 RA；
备选2：5-HT3 RA
▲
 + DXM + 奥氮平
DXM + NK-1 RA
*
 + 奥氮平（优先）；
备选1：DXM + NK-1 RA
*
；
备选2：DXM + 奥氮平
中度 5-HT3 RA
▲
 + DXM±NK-1 RA
*#
或±奥氮平
#
；
5-HT3 RA/NK-1 RA复方制剂 + DXM
DXM±NK-1 RA
*#
或±奥氮平
#
低度 5-HT3 RA/DXM/甲氧氯普胺/丙氯拉嗪 无需常规预防
轻微 无需常规预防 无需常规预防
　　▲：当使用奥氮平三联时，5-HT 3 RA仅推荐帕洛诺司琼；△：均可考虑 ±H2受体拮抗剂或质子泵抑制剂，特别是伴有胃部疾病的患
者；#：主要用于5-HT3 RA + DXM两联方案失败的，或伴有其他恶心呕吐高危因素的患者；* ：NK-1 RA若选择含有5-HT 3 RA的复方制剂
（如奈妥匹坦帕洛诺司琼胶囊），则不用再单独加用静脉或口服剂型的5-HT3 RA。
要考虑实际问题，如给药环境（住院患者或门诊
患者）、首选给药途径（口服、透皮或注射）、
5-HT3 RA的作用持续时间和适当的给药间隔、止
吐药（如皮质类固醇）的耐受性、依从性和个体
风险等因素
 ［1］
（专家共识度87%）"
langsmith_eval_6ad6e80b310049e6bc1f807a5a9ad2ce,免疫治疗联合GP方案在鼻咽癌一线治疗中的疗效如何？,1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p3::l3::3,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,3,3,25,0.31341401,"。该联合疗法通常持
续进行4至6个疗程，或直至疾病进展或出现无法耐受的毒性反应。多项临
床试验已证实GP方案联合抗肿瘤药物治疗的有效性和安全性（表1）。
共识声明2：若无免疫检查点抑制剂（ICIs）禁忌症，建议将卡瑞利珠
单抗或托瑞帕利单抗与GP方案联合治疗。具体治疗方案遵循前述指南。
但若患者存在ICIs禁忌症，则不建议使用ICIs（专家共识程度：100%）。
二线及后续免疫治疗策略。铂类一线化疗后复发性鼻咽癌（RM-NPC）的
治疗仍面临重大临床挑战。二线治疗目标包括延长生存期、控制疾病相关
症状及维持生活质量（QoL）。对于铂耐药、PS恶化且既往治疗累积毒性
较大的患者，需在疗效与安全性间谨慎权衡。一线铂类方案失败后，若患
者不适合局部挽救治疗，通常选择未在一线使用过的单药治疗，如吉西他
滨、多西他赛或卡培他滨。对于耐受化疗的患者，一线治疗失败后建议采
用化疗联合靶向治疗及免疫治疗的方案。反之，对化疗耐受性较差的患
者，可考虑靶向药物与免疫治疗的联合方案。常用靶向药物包括贝伐珠单
抗、安罗替尼、阿帕替尼、内皮素抑制剂及表皮生长因子受体单克隆抗
体。
当前晚期鼻咽癌已进入免疫治疗时代。卡瑞利珠单抗、派姆单抗、托
瑞帕利单抗、尼沃卢单抗等单药或联合治疗在二线及后续治疗中具有重要
意义，中位总生存期（OS）显著延长。"
langsmith_eval_6ad6e80b310049e6bc1f807a5a9ad2ce,免疫治疗联合GP方案在鼻咽癌一线治疗中的疗效如何？,2,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p6::l3::1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,6,3,41,0.41766748,"。
(33)RATIONALE-309研究评估了替斯利珠单抗联合GP方案作为复发性鼻咽
癌一线治疗的有效性和安全性。该联合疗法在无进展生存期方面优于二线
治疗方案。(34) 真实世界研究显示，替西利珠单抗作为头颈部鳞状细胞癌
及鼻咽癌的新辅助治疗，显著提升客观缓解率。这表明免疫检查点抑制剂
的运用可能为患者创造更佳手术时机，并有望提高长期生存率。(35)
目前尚无公认的不可切除鼻咽癌定义，关于转化治疗方案、最佳治疗
周期及手术时机仍无共识。亟需开展进一步临床研究以明确适宜的转化治
疗策略，评估不同治疗方案及药物组合的安全性，同时评估手术相关风
险、潜在并发症、风险获益比及后续治疗计划。
共识声明4. 在转化治疗中，斯帕他珠单抗（spartalizumab）和替塞珠单
抗（tislelizumab）等免疫检查点抑制剂（ICIs）已展现出治疗鼻咽癌的潜
力。需要进一步开展临床研究，以探索最佳转化治疗策略、不同治疗方案
及药物组合对患者安全性的影响、后续手术相关风险、潜在并发症以及风
险与获益之间的平衡。鉴于放疗在新诊断鼻咽癌患者中疗效良好，不建议
该类患者参与
涉及手术方案的临床试验（专家共识程度：93.75%）。
局部晚期鼻咽癌（LA-NPC）的免疫检查点抑制剂应用。LA-NPC在临床
实践中构成重要患者群体，优化其治疗对提高治愈率至关重要。将免疫疗
法推广至LA-NPC的潜在获益已成为当前研究焦点。在LA-NPC标准治疗
框架内，免疫检查点抑制剂的整合时机主要集中于诱导治疗阶段及免疫维
持 治 疗。 研 究 证 实 ，诱 导 化 疗联 合 抗PD-1 治 疗 可显 著 提 升客 观 缓 解率
（ORR），较单纯诱导化疗更明显地缩小肿瘤（ORR分别为88.1% 与
70.0%），同时降低局部复发及远处转移风险"
