session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_27f8bb4e28614bd2aa2d6be3ed09a38f,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,3,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p97::l2::0,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,97,2,525,672.50634765625,"版本1.2025©2024美国国家综合癌症网络© (NCCN©),版权所有。NCCN指南® 和此插图未经NCCN书面许可，不得以任何形式复制。
NCCN指南版本1.2025姑息治疗
MS‑49
255.KrisMG，格拉拉・R・J，ClarkRA，等.联合使用甲氧氯普胺加地塞
米松时，劳拉西泮或苯海拉明对癌症治疗止吐和预防副作用的控制与预防.
双盲随机试验.癌症1987;60:2816‑2822.可在:
http://www.ncbi.nlm.nih.gov/pubmed/3315176.
256.Vayne‑BossertP,HaywoodA,GoodP,等.糖皮质激素用于患有恶心
和呕吐的晚期癌症成年患者（与化疗、放射治疗或手术无关）。Cochrane
系统评价数据库2017;7:CD012002。可在以下网址获取：
https://www.ncbi.nlm.nih.gov/pubmed/28671265。
257.KastRE,FoleyKF.癌症化疗和恶病质：米氮平（5‑羟色胺3（血清素）受体拮抗剂）
和奥氮平具有良好的止吐作用。欧洲癌症护理杂志（英文版）2007;16:351‑354.可在以
下网址获取：https://www.ncbi.nlm.nih.gov/pubmed/17587360.
258.GrunbergSM,StevensonLL,RussellCA,McDermedJE.血清
素拮抗剂GR38032F的剂量探索I期研究，用于预防顺铂引起的恶心和
呕吐。临床肿瘤学杂志1989;7:1137‑1141.可在以下网址获取：
http://www.ncbi.nlm.nih.gov/pubmed/2526864.
259.MartyM,PouillartP,SchollS,等.5‑羟色胺3（血清素）受体拮抗剂
昂丹司琼（GR38032F）与高剂量甲氧氯普胺在控制顺铂引起的呕吐方面的
比较。新英格兰医学杂志1990;322:816‑821.可在以下网址获取：
http://www.ncbi.nlm.nih.gov/pubmed/2137902.
260.HermanTS,EinhornLH,JonesSE,等.接受癌症化疗的患者中，纳布
洛酮优于丙氯拉嗪作为止吐药.新英格兰医学杂志1979;300:1295‑1297.可
在以下网址获取:http://www.ncbi.nlm.nih.gov/pubmed/375088.
261.SlatkinNE.大麻素在化疗引起的恶心和呕吐治疗中的应用：超越急性呕吐的预防。
支持肿瘤学杂志2007;5:1‑9。可在以下网址获取：
http://www.ncbi.nlm.nih.gov/pubmed/17566383。
262.WickhamRJ.管理癌症成年人的便秘。先进肿瘤学杂志2017;8:149‑161。
可在以下网址获取：https://www.ncbi.nlm.nih.gov/pubmed/29900023"
langsmith_eval_27f8bb4e28614bd2aa2d6be3ed09a38f,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,4,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p7::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,7,3,47,0.37820014,"111
《中国癌症杂志》2024年第34卷第1期
疗方案，急性和延迟性CINV均无需常规预防  
（表2）。
临床问题6 ：口服化疗药物也具有各种致吐
风险，推荐预防方案是什么？
专家共识6.1：对于中- 高度致吐风险的口服
化疗方案，急性CINV推荐给予 5-HT3 RA进行预
防性止吐，其中5-HT3 RA推荐给予口服剂型，以
增加患者给药的便利性和舒适性；延迟性 CINV
无需常规预防（表3，附录Ⅰ）。
专家共识6.2：轻微- 低度致吐风险的口服
化疗方案，急性和延迟性CINV均无需常规预防
（表3）。
临床问题7 ：对于接受多日化疗方案的患
者，推荐预防方案是什么？
有研究
 ［19］
显示，接受5 d顺铂化疗的患者，
在第1 天使用帕洛诺司琼，1 ~ 7 d使用阿瑞匹  
坦+DXM预防止吐，CR（ 0 ~ 240 h无呕吐且无拯
救性治疗）率为62.5%。一项多中心Ⅱa 期临床研
究
 ［20］
纳入自体造血干细胞移植前接受多日、高
剂量化疗的非霍奇金淋巴瘤患者，在第1 、3、5
天服用奈妥匹坦帕洛诺司琼胶囊预防恶心呕吐，
全程未使用DXM预防恶心呕吐，研究观察持续
到化疗后第15天，全程（第1 ~ 8天）的CR率为
87.1%，完全控制率为85.7%。近期一项奥氮平
四联方案用于多日化疗止吐的随机对照临床研
究
 ［21］
结果显示，在三联的基础上增加5 mg奥
氮平可以显著提高患者的 CR率（69% vs 58%，
P = 0.031）。在几乎所有亚组中，奥氮平组相较
于安慰剂组均观察到CR获益。因此建议4 ~ 5 d顺
铂化疗的患者在5-HT 3+NK-1 RA+DXM的基础上
增加奥氮平，使用四联方案进行预防性止吐"
langsmith_eval_27f8bb4e28614bd2aa2d6be3ed09a38f,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,5,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx::p0::l3::19,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx,0,3,33,0.11481932,"对于有禁忌症而无法使用铂类药物化疗的鼻咽癌患者，可使用氟嘧啶类药物（如卡培他滨、5-氟尿嘧啶、替加氟）进行同期化疗。（类型：循证；证据质量：低；利大于弊；推荐强度：弱）

文献回顾和临床意义

根据之前比较同期放化疗加或不加辅助化疗与单纯放疗62,78,86,98,100,110的疗效的Ⅲ期临床试验，我们推荐在放疗的同时使用顺铂100 mg/m2每三周一次或40 mg/m2每周一次的化疗。这些试验证实了在局部晚期鼻咽癌中同期放化疗优于单纯放疗。值得注意的是，三项试验62,98,110使用了每三周一次的化疗方案；两项试验78,100使用了每周一次的化疗方案；还有一项由Chen等人开展的试验86使用了7程30 mg/m2每周一次的方案。已有头对头的临床试验对三周和每周方案进行了比较。由Lee等人报道的一项Ⅱ期小型随机对照试验67发现，两种方案的疗效和毒性无显著差别，每周方案似乎更有利于提高患者的生活质量。一项纳入526例局部晚期鼻咽癌患者的大型Ⅲ期随机对照试验正在进行中（ChiCTR-TRC-12001979）。初步结果显示，两种方案的生存结局未见差异，但是与每三周一次（100 mg/m2 x 2）的方案相比，每周一次（40 mg/m2 x 6）的方案中白细胞减少（27.3% vs 16.2%）和血小板减少（4.8% vs 1.2%）的发生率更高。142该研究的最终结果将有助于全面评估不同的给药方案。值得注意的是，每三周一次的方案中顺铂的累积剂量（200 mg/m2）低于每周一次的方案（240 mg/m2）。"
langsmith_eval_27f8bb4e28614bd2aa2d6be3ed09a38f,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,6,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf::p5::l2::1,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf,5,2,41,0.7313166260719299,"。
3.4 
有铂类化疗禁忌证的鼻咽癌患者
可同步给予氟尿嘧啶类药物（如卡培他滨、
5-Fu 和替加氟）（推荐类型：基于循证；利大于
弊；证据质量：低；推荐强度：弱）。
放疗同步联合顺铂治疗（三周一次 100  mg/m
2
或每周一次40 mg/m
2
）的建议证据来自于一些早期
的临床研究，目前已有研究对两种顺铂同步方案
进行了头对头比较，Lee等
[40]
进行的一项小型随机
Ⅱ期研究显示，顺铂每周一次（40 mg/m
2
）和每三
周一次（100 mg/m
2
）的治疗方案在疗效和不良反
应方面无显著差异，每周顺铂治疗方案似乎可改
善患者生活质量。大规模的Ⅲ期随机对照临床研
究（ChiCTR-TRC-12001979 ）
[41]
纳入了526例局部
晚期鼻咽癌患者，初步结果表明两种治疗方案患
者生存率无差异，但每周方案（ 40  mg/m
2
×6次）
与三周方案（100 mg/m
2
×2次）相比，患者白细胞
减少（27.3% vs.16.2% ）和血小板下降（ 4.8% vs. 
1.2% ）的发生率增加。需要注意的是，相比于顺
铂每周方案（顺铂共 240 mg/m
2
），该研究中三周
方案的顺铂总剂量较低（共 200 mg/m
2
）。有证据
表明，同步放化疗中顺铂的累积剂量可能比顺铂
的给药方案更为重要。Ⅲ期研究
[42-44]
分析表明，顺
铂累积剂量阈值达到 200 mg/m
2
才能满足同步化疗
的疗效要求。如果在同步放化疗的基础上加用诱
导化疗，回顾性数据显示同步放化疗阶段所需的
顺铂累积剂量通常为 160 mg/m
2
。对于有顺铂治疗
禁忌证的患者，其他可选择的同步用药方案包括
卡铂、奥沙利铂和奈达铂。如果对铂类药物有禁
忌，还可选择氟尿嘧啶类药物进行同步化疗。
4  对于接受诱导化疗的鼻咽癌患者推荐的诱导化
疗方案
4.1  对于所有接受诱导化疗的鼻咽癌患者，应使
用含铂类的诱导方案。
在 没 有 禁 忌 证的 情 况 下，可以使 用以下 方
案：GP（吉西他滨：1000   mg/m
2 
d1、d8；顺铂80"
langsmith_eval_27f8bb4e28614bd2aa2d6be3ed09a38f,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,7,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,46,3,201,0.32420999,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_27f8bb4e28614bd2aa2d6be3ed09a38f,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,8,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,46,3,201,0.31994545,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,1,CN_DXY/外耳道癌.html::p1::l3::7,CN_DXY/外耳道癌.html,1,3,14,0.13663182,"。
（2）耳痛：当肿瘤累及局部神经、骨质时，可引起耳部疼痛；部分患者表现为耳道或耳深部难以忍受的疼痛，抗生素及止痛药难以缓解；外耳道腺样囊性癌患者早期即可出现间歇性耳痛，并成为其首发症状。
（3）听力下降、耳鸣、耳闷、眩晕：当外耳道肿块阻塞外耳道或累及中耳甚至内耳时，可出现耳闷、耳鸣、听力下降以及眩晕等症状。
（4）其他症状：晚期肿瘤因侵犯范围扩大，可出现相应面神经及后组脑神经麻痹症状，如面神经麻痹、声音嘶哑、饮水呛咳以及吞咽困难等，侵犯颞下颌关节可出现张口受限
28-31
。
2、体征：早期体格检查可发现外耳道占位病变。
（1）鳞状细胞癌表现为表面粗糙和易破溃出血的新生物；腺样囊性癌多为光滑的结节状新生物，表面可见血管影，也有部分表现为耳痛的腺样囊性癌患者，仅有外耳道皮肤发红或无特殊外观改变。
（2）肿瘤若侵及面神经，可出现不同程度的面神经麻痹表现；若侵及后组脑神经，查体可发现软腭上抬异常、声带固定、伸舌偏斜和耸肩无力等；如肿瘤转移至腮腺及颈部淋巴结，可于头颈部扪及肿块
32
。
二、辅助检查
1、专科检查
（1）耳镜检查：对外耳道肿物部位、大小和性质进行初步判断。
（2）听力学测试：了解患者术前听力情况，一般选择纯音测听检查。
（3）前庭功能检查：可根据患者的具体情况，选择合适的前庭功能检查技术，了解前庭受损情况。
（4）面神经功能评估：当肿瘤累及或邻近面神经骨管时，应行面神经功能评估，包括 House‑Brack‑mann（HB）分级或 Fisch 评分、面神经电图和面神经肌电图，可明确面神经是否存在变性以及受累程度。
（5）喉镜：对于怀疑后组脑神经受累的患者，可行喉镜检查。
2、影像学检查：由于外耳道癌可侵及周围骨质和软组织，故建议常规行颞骨高分辨率 CT 和增强磁共振成像（Magnetic Resonance Imaging，MRI）检查"
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,2,CN_DXY/外耳道癌.html::p1::l3::5,CN_DXY/外耳道癌.html,1,3,10,0.07726128,。常见耳溢液（可为血性）、耳痛（神经或骨质受累时明显，腺样囊性癌常以间歇性耳痛为首发症状），肿瘤阻塞可致听力下降、耳鸣、耳闷、眩晕；晚期侵犯面神经或后组脑神经可出现面瘫、声音嘶哑、饮水呛咳、吞咽困难，侵犯颞下颌关节可致张口受限。②体征：鳞癌表现为粗糙易出血新生物，腺样囊性癌多为光滑结节伴血管影；面神经或后组脑神经受累者可查及相应神经功能障碍，淋巴结转移者可扪及头颈部肿块
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,3,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p0::l3::2,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,0,3,5,0.10861119,"。
鼻 咽 癌 公 认
和有效的根治性治 疗 方 法 为 放 射 治 疗
，
或 以 放 疗 为 主
的综合治疗
。
随着调强放疗等在鼻咽癌治疗中的广泛
应用
，
鼻咽癌的局部控制率和总生存率得到显著提高
，
远处转移成为最主要的失败模式
。
肿瘤治疗药物发展
迅速
，
包括化 疗
、
靶 向 或 免 疫 及 放 射 增 敏 剂 等
。《
中 国
鼻咽癌放射治疗指南
（
２ ０ ２ ０
版
） 》
制订后
，
结合
１
年来的
临床应用建议及最新研究成果
，
今推出
２ ０ ２ ２
版本
，
希望
其在临床实践中的推广应用能够为临床医生制定治疗
策略提供参考
，
并最终为广大鼻咽癌患者带来获益
。
Ｄ Ｏ Ｉ
：
１ ０ ． １ ６ ０ ７ ３
／
ｊ． ｃ ｎ ｋ ｉ ． ｃｊｃｐｔ ． ２ ０ ２ ２ ． ０ ９ ． ０ １
通信作者
：
王仁生
Ｅ
－
ｍ ａ ｉ ｌ
：
１３８０７８０６００８
＠
１ ６ ３ ． ｃ ｏ ｍ
　　
本指南除非特别注明
，
推荐级别均为
２ Ａ
类
。
２
　
临床表现
根据鼻咽癌侵犯 的 部 位 和 范 围
、
淋 巴 结 转 移 及 远
处转移等情况的不 同
，
临床表现为不同程度复杂多变
的症状和体征
。
２ ． １
　
症状
２ ． １ ． １
　
血涕
　
回吸性血涕为较早期外生型鼻咽癌的
典型表 现 之 一
，
以 晨 起 时 多 见
，
少 数 可 出 现 鼻 咽 大
出血
。
２ ． １ ． ２
　
耳鸣及听 力 下 降
　
单纯一侧耳部症状作为鼻
咽癌较早期的临床 表 现 之 一
，
通常表现为患侧耳沉闷
感
、
堵塞感
、
耳鸣及听力下降等
。
２ ． １ ． ３
　
鼻塞
　
进行性加重的单侧或双侧鼻塞
，
严重时
出现张口呼吸"
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,4,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p68::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,68,3,291,0.19625628,"。 此外 ，
有研究表明 ， 针刺联合低温冲击法结合康复训练可明显减鼻咽癌放疗患者其颈部肌
肉纤维化程度和提高其生命质量 。
2 听 力 下 降 的 防 治
2 . 1 概述
放射治疗是鼻咽癌的主要治疗手段 ， 包括中耳 、 内耳 、 听神经及听觉中枢等的
听觉系统邻近鼻咽肿瘤靶区 ， 不可避免受到较高剂量的照射 ， 从而出现听力损伤 。
放疗后听力下降发生率约 40 %~ 60 % ， 是鼻咽癌患者最常见的晚期毒性之一 ， 分为传
导性听力下降 （ Conductive Hearing Loss ， CHL ） 、 感音神经性听力下降 （ Sensorineural
Hearing Loss ， SNHL ） 和混合性听力下降 （ Mixed Hearing Loss ， MHL ） 三种类型 。 传
导性听力下降多由中耳积液和中耳炎症引起 ， 而感音神经性听力下降与内耳及听神
经的损伤相关 ， 二者并存则表现为混合性听力下降 。
放疗所致中耳损伤 ： 放疗所致中耳损伤主要表现为分泌性中耳炎 ， 发生率约为
26 %~ 53 % ， 其临床症状与普通的分泌性中耳炎类似 ， 主要为传导性听力下降 、 耳闷
311"
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,5,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p68::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,68,3,291,0.16260812,"。 此外 ，
有研究表明 ， 针刺联合低温冲击法结合康复训练可明显减鼻咽癌放疗患者其颈部肌
肉纤维化程度和提高其生命质量 。
2 听 力 下 降 的 防 治
2 . 1 概述
放射治疗是鼻咽癌的主要治疗手段 ， 包括中耳 、 内耳 、 听神经及听觉中枢等的
听觉系统邻近鼻咽肿瘤靶区 ， 不可避免受到较高剂量的照射 ， 从而出现听力损伤 。
放疗后听力下降发生率约 40 %~ 60 % ， 是鼻咽癌患者最常见的晚期毒性之一 ， 分为传
导性听力下降 （ Conductive Hearing Loss ， CHL ） 、 感音神经性听力下降 （ Sensorineural
Hearing Loss ， SNHL ） 和混合性听力下降 （ Mixed Hearing Loss ， MHL ） 三种类型 。 传
导性听力下降多由中耳积液和中耳炎症引起 ， 而感音神经性听力下降与内耳及听神
经的损伤相关 ， 二者并存则表现为混合性听力下降 。
放疗所致中耳损伤 ： 放疗所致中耳损伤主要表现为分泌性中耳炎 ， 发生率约为
26 %~ 53 % ， 其临床症状与普通的分泌性中耳炎类似 ， 主要为传导性听力下降 、 耳闷
311"
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,6,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p70::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,70,3,299,0.16388983,"鼻 咽 癌
第八章
治疗后的康复
各种并发症 ， 如脱管 、 中耳感染 、 耳漏 、 鼓室粘连及通气管堵塞等 ， 仍需要评估其
获益风险比 。
（ 5 ） 鼓膜造孔 ： 有研究认为 CO
2
激光鼓膜造孔术可以通过制造干性穿孔即刻缓解
症状并维持较长的疗效 ， 且并发症较少 。
（ 6 ） 咽鼓管球囊扩张 ： 近年来多项研究显示咽鼓管球囊扩张术或自动咽鼓管吹
张联合球囊扩张术可有效改善患者咽鼓管功能障碍以及分泌性中耳炎临床症状 ， 但
在鼻咽癌放疗后分泌性中耳炎患者中的长期疗效及安全性还需要时间考证 。
（ 7 ） 听力辅助设备及康复训练 ： 对于轻度到中度听力受损患者 ， 配置助听器可
以有效改善听力水平和生活质量 （ 要求言语识别率大于 50 %~ 60 % ） 。 对于双耳重度或
极重度感音神经性听力下降 ， 但耳蜗及蜗神经功能正常的患者 ， 有研究显示人工耳
蜗植入是安全可行的 ， 不过需要严格把握手术指征 ， 结合患者颞骨放射性骨髓炎的
程度个体化制定手术方案 。 当双侧蜗神经受损 ， 无法从助听器或人工耳蜗中获益时 ，
可以考虑听觉脑干植入术 （ Auditory Brainstem Implantation ， ABI ） ， 绕过神经 ， 直接
刺激脑干本身的耳蜗核 ， 但疗效尚不明确 。
2 . 4 预防策略
（ 1 ） 放疗技术的改进 ： 相较于二维常规放疗 ， 适形调强放射治疗 （ IMRT ） 具有
良好的靶区适形度 ， 可以更好地保护危听觉器官 ， 降低听力下降的发生率 。 容积弧
形调强技术 （ VMAT ） 相比于 IMRT 能更好地降低中耳 、 耳蜗及前庭结构的受照剂量 ，
螺旋断层放疗 （ TOMO ） 治疗头颈部肿瘤将显著降低耳蜗的受量而不会影响到肿瘤靶
区的受量"
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,7,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p70::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,70,3,299,0.12852132,"鼻 咽 癌
第八章
治疗后的康复
各种并发症 ， 如脱管 、 中耳感染 、 耳漏 、 鼓室粘连及通气管堵塞等 ， 仍需要评估其
获益风险比 。
（ 5 ） 鼓膜造孔 ： 有研究认为 CO
2
激光鼓膜造孔术可以通过制造干性穿孔即刻缓解
症状并维持较长的疗效 ， 且并发症较少 。
（ 6 ） 咽鼓管球囊扩张 ： 近年来多项研究显示咽鼓管球囊扩张术或自动咽鼓管吹
张联合球囊扩张术可有效改善患者咽鼓管功能障碍以及分泌性中耳炎临床症状 ， 但
在鼻咽癌放疗后分泌性中耳炎患者中的长期疗效及安全性还需要时间考证 。
（ 7 ） 听力辅助设备及康复训练 ： 对于轻度到中度听力受损患者 ， 配置助听器可
以有效改善听力水平和生活质量 （ 要求言语识别率大于 50 %~ 60 % ） 。 对于双耳重度或
极重度感音神经性听力下降 ， 但耳蜗及蜗神经功能正常的患者 ， 有研究显示人工耳
蜗植入是安全可行的 ， 不过需要严格把握手术指征 ， 结合患者颞骨放射性骨髓炎的
程度个体化制定手术方案 。 当双侧蜗神经受损 ， 无法从助听器或人工耳蜗中获益时 ，
可以考虑听觉脑干植入术 （ Auditory Brainstem Implantation ， ABI ） ， 绕过神经 ， 直接
刺激脑干本身的耳蜗核 ， 但疗效尚不明确 。
2 . 4 预防策略
（ 1 ） 放疗技术的改进 ： 相较于二维常规放疗 ， 适形调强放射治疗 （ IMRT ） 具有
良好的靶区适形度 ， 可以更好地保护危听觉器官 ， 降低听力下降的发生率 。 容积弧
形调强技术 （ VMAT ） 相比于 IMRT 能更好地降低中耳 、 耳蜗及前庭结构的受照剂量 ，
螺旋断层放疗 （ TOMO ） 治疗头颈部肿瘤将显著降低耳蜗的受量而不会影响到肿瘤靶
区的受量"
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,8,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p69::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,69,3,294,0.33544448,"中 国 肿 瘤 整 合 诊 治 指 南
塞感 、 耳鸣及耳痛等 。 放射性中耳炎的发生与咽鼓管功能障碍有关 ， 研究表明 ， 放
疗后 6 个月咽鼓管的功能损害达高峰 ， 动力功能受损和炎症反应是咽鼓管功能障碍的
主要原因 ， 肌电图测试显示腭帆张肌的神经源性麻痹是鼻咽癌患者咽鼓管功能性阻
塞的重要原因 。
放疗所致内耳损伤 ： 放疗所致内耳损伤多表现为高频感音神经性听力下降 、 耳
鸣等 ， 高频 SNHL 发生率约 37 %~ 51 % ， 随着时间延长而逐步加重 ， 通常发生在照射
后 6 ~ 24 个月 。 关于内耳损伤的主要部位尚有争议 ， 多数研究认为鼻咽癌患者放疗后
SNHL 的主要原因是耳蜗受损所致 ， 可能的原因包括电离辐射激发耳蜗组织产生大量
的氧自由基 ， 耳蜗微循环障碍 ， 耳蜗螺旋器细胞减少等 。 部分学者认为蜗后通路损
伤也是发生 SNHL 的重要原因 。
2 . 2 听力下降的评估
症状评估与体格检查 ： 根据 RTOG 晚期毒性分级标准对耳部症状进行分级 ， 通过
耳镜检查是否有外耳道炎性渗出 ， 耵聍栓塞 ， 鼓膜穿孔 ， 鼓室积液等"
