session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,2,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p96::l3::5,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,96,3,522,0.6834421753883362,"253.纳瓦里・R・M，格雷・S・E，克err・A・C.奥氮平与阿瑞匹坦预防
化疗引起的恶心和呕吐的随机III期试验.支持肿瘤学杂志2011;9:188‑195.
可在以下网址获取：http://www.ncbi.nlm.nih.gov/pubmed/22024310.
254.阿普罗・M・S，普莱齐亚・P・M，阿尔伯特斯・D・S，等.高剂量地
塞米松与高剂量甲氧氯普胺止吐疗效的双盲交叉研究.临床肿瘤学杂志
1984;2:466‑471.可在:http://www.ncbi.nlm.nih.gov/pubmed/6539363.
NCCN授权医脉通提供NCCN指南全文下载"
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,3,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf::p3::l3::0,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf,3,3,26,0.6625080108642578,"③ 对于无法使 用 NK -1R A 的患者 ， 可使用
5-HT3RA +地塞米松 +藿香正气液 （10 mL tid ，D1-
21）。 
4.1.3.3    中致吐化疗所致恶心呕吐的预防 　对于不
伴有其他风险因素的患者 ，推荐采 用 5-HT3RA +
地塞米松（5～10 mg D1-3）的二联方案预 防 CINV。
对伴有其他风险因素或既往使用二联方案治疗失
败的患者 ，考虑选择三药联合方案 ：① 5-HT3RA+
NK-1RA+地塞米松（6～12 mg D1，3.75～8 mg D2-3）；
② 5 -HT3RA +地塞米松 （5～10 mg D1 ）+奥氮平
（5～10 mg D1 -3）； 对于有焦虑或抑郁倾向的患
者，可考虑使用含奥氮平的联合方案 。 
4.1.3.4    低致吐化疗所致恶心呕吐的预防 　对于低
致吐化疗，指南建议使用单一止吐药物或暂不使用
止吐药物 。单一用药考 虑 5-HT3RA、地塞米松 、多
巴胺受体拮抗剂（如甲氧氯普胺）或氯丙嗪等。 
4.1.3.5    轻微致吐化疗所致恶心呕吐的预防 　对于
无恶心呕吐史的患者 ，不必在化疗前常规给予止吐
药物。如果患者发生呕吐 ，在后续化疗前参照低致
吐化疗的单一止吐给药方案进行预防 。 
4.1.3.6     口服药物致恶心呕吐的预防 　① 对中-高
致吐风险的患者 ，5-HT3RA 可持续每日给药 ，推荐
使用口服（如长效 5-HT3RA 帕洛诺司琼胶囊等 ）或
外用剂型以增加患者给药的便利性和舒适性 。
② 对低-轻微致吐风险的患者不做常规药物预
防，仅在必要时给 予 5-HT3RA、甲氧氯普胺或氯丙
嗪中的一种作为解救治疗 。
③ 对仅以恶心症状为主要表现的口服化疗患
者，可考虑使用具有止吐作用的中成药 （如“藿香
正气液”等）作为预防给药"
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,4,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf::p2::l3::4,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf,2,3,23,0.6432373523712158,"。结合指南内
容和相关研究数据，可考虑以下预防方案：
① 含奥氮平的四联方案 ：5-HT3RA+地塞米松
（6 mg D1 -5）+NK-1RA+奥氮平（5 mg，每日睡前服
用，D1-5）；
② 延长 NK -1R A 的给药时间或增加给药剂
次：5-HT3RA +地塞米松 （6 mg D1 ，3.75 mg D2 -
4 ） + 阿瑞匹坦 （ 125 mg D1 ， 80 mg D2 -6 ） 和 5 -
HT3RA +地塞米松 （6 mg D1 ，3.75 mg D2 -4）+福沙
匹坦（115 mg D1,3）等；
  
表 1    常用静脉抗肿瘤药物的致吐风险分级（新增）
 
中致吐风险 低致吐风险 极低致吐风险
阿仑单抗、阿贝西利、那昔
妥单抗、赛妥株单抗、伊达
比星、地努图希单抗、罗米
地辛
艾万妥单抗、阿基仑赛、阿扎胞苷/氮杂胞苷、西
达基奥仑赛、恩福替尼、利基迈仑赛、朗妥昔单
抗、他拉福司、贝利司他、Brexucabtagene
autoleucel、维布妥昔单抗、艾基维仑赛、维泊妥
珠单抗、他法替他单抗、替本福司、司利弗明、替
索单抗
克拉利宾、奥普杜拉格、阿替利珠单抗、阿维鲁单抗、贝兰他单
抗莫福汀、多塔利单抗、度伐利尤单抗、埃罗妥株单抗、罗特西
普、博纳吐单抗、玛格妥昔单抗、西米普利单抗、替西罗莫司、
帕妥珠单抗/曲妥珠单抗/透明质酸酶皮下注射剂、利妥昔单抗
透明质酸酶、曲美木单抗、雷帕霉素、特利司他单抗注射液
  
表 2    常用口服抗肿瘤药物的致吐风险分级（新增）
 
中-高致吐风险
阿扎胞苷、阿伐普替尼、阿伦单抗、米哚妥林、卢卡帕利、莫博赛替
尼、瑞博西尼、康奈菲尼、博舒替尼、卡博替尼、塞利尼索、尼拉帕
利、恩西地平
中国循证医学杂志 2024年10月第24卷第10期 • 1131 •"
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,5,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p20::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,20,3,183,0.6344495415687561,"124 上海市抗癌协会癌症康复与姑息治疗专业委员会，等  抗肿瘤治疗所致恶心呕吐全程管理上海专家共识（2024年版）
附录Ⅰ 常用止吐药物和方案剂量
1  急性恶心呕吐（均为第1天用药）
⑴ 5‑HT3 RA（建议常备药物：至少1种）
昂丹司琼8 ~ 16 mg qd iv或16 ~ 24 mg qd po格拉司
琼3 mg qd iv或1 mg bid po
托烷司琼5 mg qd iv
雷莫司琼0.3 mg qd iv
阿扎司琼10 mg qd iv
帕洛诺司琼0.25 mg qd iv或0.5 mg qd po
⑵ NK‑1 RA（建议常备药物：至少1种）
阿瑞匹坦125 mg qd po
福沙匹坦150 mg qd iv
⑶  5‑HT 3  RA/NK‑1  RA复方制剂（建议常备药
物）
奈妥匹坦300 mg/帕洛诺司琼0.5 mg 1粒qd po
⑷ 糖皮质激素（建议常备药物）
DXM
高度致吐风险：20 mg qd po/iv（与阿瑞匹坦或福
沙匹坦联用时，12 mg qd po/iv）
中度致吐风险：12 mg qd po/iv（无论是否与NK-1 
RA合用）
低度致吐风险：7.5 ~ 12.0 mg qd po/iv
⑸ 多巴胺受体阻滞药（建议备选药物）
甲氧氯普胺10 ~ 20 mg qd po/iv
⑹ 精神类药物（建议备选药物）
奥氮平5 ~ 10 mg qd po，在特定情况下可减量至
2.5 mg
⑺ 吩噻嗪类药物（建议备选药物）
丙氯拉嗪10 mg qd po/iv
异丙嗪12.5 ~ 25.0 mg qd im/iv
⑻ 质子泵抑制剂（建议备选药物）
奥美拉唑20 mg qd po/40 mg qd iv
兰索拉唑15 ~ 30 mg qd po/30 mg bid iv
泮托拉唑40 mg qd po/40 mg qd或bid iv"
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,6,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,46,3,201,1158.619140625,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,7,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,46,3,201,1135.93505859375,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,8,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p21::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,21,3,187,0.676668643951416,"125
《中国癌症杂志》2024年第34卷第1期
（无论是否与NK-1 RA合用）
中度致吐风险：7.5 ~ 8.0 mg qd po/iv，第2 ~ 3天
（无论是否与NK-1 RA合用）
低度致吐风险（仅用于多日化疗）：7.5 ~ 12.0 mg 
qd po/iv至化疗结束当天
⑸ 精神类药物（建议备选药物）
奥氮平
高度致吐风险：5 ~ 10 mg qd po，第2 ~ 4天
中度致吐风险：5 ~ 10 mg qd po，第2 ~ 3天，在特
定情况下可减量至2.5 mg
米氮平
高度致吐风险：15 mg qd po，第2 ~ 4天
⑹ 吩噻嗪类药物（建议备选药物）
丙氯拉嗪（仅用于低度致吐药物的多日化疗）  
10 mg qd po/iv至化疗结束当天
异丙嗪（仅用于低度致吐药物的多日化疗）
12.5 ~ 25.0 mg qd im/iv至化疗结束当天
⑺ 质子泵抑制剂（建议备选药物）
奥美拉唑20 mg qd po/40 mg qd iv
兰索拉唑15 ~ 30 mg qd po/30 mg bid iv
泮托拉唑40 mg qd po/40 mg qd或bid iv
雷贝拉唑20 mg qd po/20 mg qd iv
埃索美拉唑40 mg qd po/20 ~ 40 mg qd iv
⑻ H2受体拮抗剂（建议备选药物）
西咪替丁0.2 g bid po/0.2 ~ 0.4 qd iv
雷尼替丁0.4 g bid po/50 mg bid iv
法莫替丁20 mg bid po/20 mg bid iv
特定延迟性恶心呕吐控制方案：沙利度胺100 mg 
bid po，第1 ~ 5天
3  爆发性恶心呕吐
昂丹司琼8 ~ 16 mg qd iv或16 ~ 24 mg qd po
格拉司琼1 mg bid/2 mg qd po"
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,9,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p29::l3::1,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,29,3,222,0.6587226986885071,"。
⑽ 有研究结果表明，对接受MEC方案的患
者，将DXM+帕洛诺司琼二联改为阿瑞匹坦+ 帕
洛诺司琼二联可以显著提升延迟期和总体的CR
率，因此为了避免糖皮质激素类药物可能会降低
免疫治疗效果，在接受免疫联合MEC方案时，可
考虑将DXM+帕洛诺司琼二联改为阿瑞匹坦+ 帕
洛诺司琼二联预防方案，您是否同意？
专家组投票结果：20人次（86.96%）选择
是；2人次（8.70%）选择否；1人次（4.35%）放
弃投票。
⑾ 为了避免糖皮质激素可能会降低免疫治疗
效果，在使用免疫治疗药物时，不建议同期使用
糖皮质激素类药物用于止吐，特别是在CAR-T细
胞疗法或免疫检查点抑制剂使用前后，但如果是
治疗用糖皮质激素类药物或处理其他不良反应需
要使用糖皮质激素类药物的情况需另行评估，您
是否同意？
专家组投票结果：18人次（78.26%）选择
是；2人次（8.70%）选择否；3 人次（13.04%）
放弃投票。
⑿ 在系统综述、随机对照研究等研究结果显
示中医（如艾灸、针刺、耳穴指压）中药［如小
半夏汤、（香砂）六君子汤、生姜］在恶心呕吐
的预防和治疗方案具有一定效果，但中医中药在
临床实践中难以标准化和量化，并缺乏高质量研
究，对于中医中药在AINV管理中的作用，您更
认可哪一个？
专家组投票结果： 13人次（56.52%）选择
预防治疗当中有部分临床研究数据/ 实践支持，
仍亟待更高质量的研究提供实践指导；4 人次
（17.39%）选择中医中药在AINV管理中作用重
要，应当在AINV管理策略中添加中医中药的方式
作为重要的手段；6人次（26.09%）选择弃权。"
langsmith_eval_b4a18b276f49401a95af83037a48aeed,止吐药剂量调整： 为了防止化疗呕吐，我需要同时吃NK-1受体拮抗剂（如阿瑞匹坦）和地塞米松，这两种药一起吃时，地塞米松的剂量需要减半吗？,10,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p14::l3::1,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,14,3,88,0.6498616933822632,"。同时
靶向治疗或免疫治疗经常与其他治疗方案联合使
用，包括化疗和放疗。一篇系统综述
 ［55］
分析了
程序性死亡蛋白-1（programmed death-1，PD-1）
单抗或程序性死亡蛋白配体 -1 （programmed 
death ligand-1， PD-L1）单抗联合其他治疗方
案不良反应的发生率，结果显示，PD-1单抗
或PD-L1单抗如果联合化疗，恶心和呕吐的发
生率分别为39.6%（ 30.1% ~ 49.9%）和19.1%
（14.6% ~ 24.7%）；如果联合放疗，恶心和呕吐
的发生率分别为24.9%（ 11.8% ~ 45.3%）和9.9%
（2.3% ~ 34.0%）
 ［55］
。
临床问题18：对于靶向治疗药物的推荐预防
方案是什么？
专家共识18：靶向治疗药物如果单独使用，
可查询常用抗肿瘤治疗药物的致吐风险分级表
（表1），参考CINV不同风险等级药物的推荐意
见，适当结合患者自身风险因素制订止吐方案。
如果联合化疗或放疗，则应评价所接受的全部抗
肿瘤治疗手段，按照所接受的致吐等级最高的治
疗手段的推荐意见制订止吐方案。
临床问题19：对于免疫治疗药物的推荐
TIINV预防方案是什么？
专家共识19：免疫治疗药物的推荐 TIINV预
防方案与上述靶向治疗药物的推荐预防方案相
同。但不建议同期使用糖皮质激素类药物用于止
吐，特别是在嵌合抗原受体T （chimeric antigen 
receptor T， CAR-T）细胞疗法或免疫检查点抑
制剂使用前后，因为糖皮质激素类药物可能会降
低免疫治疗效果
 ［56-58］
，治疗用糖皮质激素类药
物或处理其他不良反应需要使用糖皮质激素类
药物的情况需另行评估（专家共识度78%）"
langsmith_eval_ddced1a718734688a4ff58314e4e09e5,免疫治疗联合GP方案在鼻咽癌一线治疗中的疗效如何？,1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p3::l3::3,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,3,3,25,0.75909823179245,"。该联合疗法通常持
续进行4至6个疗程，或直至疾病进展或出现无法耐受的毒性反应。多项临
床试验已证实GP方案联合抗肿瘤药物治疗的有效性和安全性（表1）。
共识声明2：若无免疫检查点抑制剂（ICIs）禁忌症，建议将卡瑞利珠
单抗或托瑞帕利单抗与GP方案联合治疗。具体治疗方案遵循前述指南。
但若患者存在ICIs禁忌症，则不建议使用ICIs（专家共识程度：100%）。
二线及后续免疫治疗策略。铂类一线化疗后复发性鼻咽癌（RM-NPC）的
治疗仍面临重大临床挑战。二线治疗目标包括延长生存期、控制疾病相关
症状及维持生活质量（QoL）。对于铂耐药、PS恶化且既往治疗累积毒性
较大的患者，需在疗效与安全性间谨慎权衡。一线铂类方案失败后，若患
者不适合局部挽救治疗，通常选择未在一线使用过的单药治疗，如吉西他
滨、多西他赛或卡培他滨。对于耐受化疗的患者，一线治疗失败后建议采
用化疗联合靶向治疗及免疫治疗的方案。反之，对化疗耐受性较差的患
者，可考虑靶向药物与免疫治疗的联合方案。常用靶向药物包括贝伐珠单
抗、安罗替尼、阿帕替尼、内皮素抑制剂及表皮生长因子受体单克隆抗
体。
当前晚期鼻咽癌已进入免疫治疗时代。卡瑞利珠单抗、派姆单抗、托
瑞帕利单抗、尼沃卢单抗等单药或联合治疗在二线及后续治疗中具有重要
意义，中位总生存期（OS）显著延长。"
langsmith_eval_ddced1a718734688a4ff58314e4e09e5,免疫治疗联合GP方案在鼻咽癌一线治疗中的疗效如何？,2,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p6::l3::1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,6,3,41,0.7160307168960571,"。
(33)RATIONALE-309研究评估了替斯利珠单抗联合GP方案作为复发性鼻咽
癌一线治疗的有效性和安全性。该联合疗法在无进展生存期方面优于二线
治疗方案。(34) 真实世界研究显示，替西利珠单抗作为头颈部鳞状细胞癌
及鼻咽癌的新辅助治疗，显著提升客观缓解率。这表明免疫检查点抑制剂
的运用可能为患者创造更佳手术时机，并有望提高长期生存率。(35)
目前尚无公认的不可切除鼻咽癌定义，关于转化治疗方案、最佳治疗
周期及手术时机仍无共识。亟需开展进一步临床研究以明确适宜的转化治
疗策略，评估不同治疗方案及药物组合的安全性，同时评估手术相关风
险、潜在并发症、风险获益比及后续治疗计划。
共识声明4. 在转化治疗中，斯帕他珠单抗（spartalizumab）和替塞珠单
抗（tislelizumab）等免疫检查点抑制剂（ICIs）已展现出治疗鼻咽癌的潜
力。需要进一步开展临床研究，以探索最佳转化治疗策略、不同治疗方案
及药物组合对患者安全性的影响、后续手术相关风险、潜在并发症以及风
险与获益之间的平衡。鉴于放疗在新诊断鼻咽癌患者中疗效良好，不建议
该类患者参与
涉及手术方案的临床试验（专家共识程度：93.75%）。
局部晚期鼻咽癌（LA-NPC）的免疫检查点抑制剂应用。LA-NPC在临床
实践中构成重要患者群体，优化其治疗对提高治愈率至关重要。将免疫疗
法推广至LA-NPC的潜在获益已成为当前研究焦点。在LA-NPC标准治疗
框架内，免疫检查点抑制剂的整合时机主要集中于诱导治疗阶段及免疫维
持 治 疗。 研 究 证 实 ，诱 导 化 疗联 合 抗PD-1 治 疗 可显 著 提 升客 观 缓 解率
（ORR），较单纯诱导化疗更明显地缩小肿瘤（ORR分别为88.1% 与
70.0%），同时降低局部复发及远处转移风险"
langsmith_eval_ddced1a718734688a4ff58314e4e09e5,免疫治疗联合GP方案在鼻咽癌一线治疗中的疗效如何？,3,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p78::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,78,3,333,0.6933587789535522,"。 ③ 生物合理化原则 ： 根据功能成像获得的信息 ， 采用 “ 剂量绘画 ” 或
“ 剂量雕刻 ” 技术 。 ④ 临床优化原则 ： 功能器官向肿瘤组织让步 ， 肿瘤要向高危器官
让步 。 ⑤ 整合医学原则 ： 整合多组学技术 、 多模态影像 、 免疫及生物信息学技术 ，
提高放疗精度和效价比 。 NPC 靶区智能化勾画是解放临床医生时间和精力的可靠帮
手 ， 但不能解放脑力 ， 人机结合的混合智能是终极目标 。
3 联 合 治 疗 模 式 的 选 择
放射治疗与化疗 、 免疫治疗及分子靶向等全身疗法可以有多种组合方式 ， 有新
辅助方式 、 同步方式 ， 还有辅助模式 ， 有两两结合 ， 也有三种结合等等 。 那么问题
来了 ， 何种联合模式是最佳的 ？ 既往多项大型随机对照研究已证实新辅助化疗对高
危患者有意义 ， 比如 TPF 和 GP 新辅助化疗可使患者 3 年生存率提高 4 %~ 8 % 左右 。 而
在放疗后加用卡培他滨节拍辅助化疗则可进一步巩固疗效 。 然而 ， 免疫治疗作为当
下肿瘤治疗领域最具前景的发展方向之一 ， 其与放化疗应如何联合尚未明晰 。 从病
理上看 ， 鼻咽癌是一个非常适合免疫治疗的肿瘤 ， 含有大量的淋巴细胞 ， 并且 PD-L 1
高表达 。 已有多项大型 3 期临床研究证实免疫治疗在复发转移鼻咽癌一线或者后线治
疗的疗效与安全性 。 但免疫治疗用于初诊局部晚期鼻咽癌综合治疗的研究大多还在
321"
langsmith_eval_ddced1a718734688a4ff58314e4e09e5,免疫治疗联合GP方案在鼻咽癌一线治疗中的疗效如何？,4,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p78::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,78,3,333,0.6933587789535522,"。 ③ 生物合理化原则 ： 根据功能成像获得的信息 ， 采用 “ 剂量绘画 ” 或
“ 剂量雕刻 ” 技术 。 ④ 临床优化原则 ： 功能器官向肿瘤组织让步 ， 肿瘤要向高危器官
让步 。 ⑤ 整合医学原则 ： 整合多组学技术 、 多模态影像 、 免疫及生物信息学技术 ，
提高放疗精度和效价比 。 NPC 靶区智能化勾画是解放临床医生时间和精力的可靠帮
手 ， 但不能解放脑力 ， 人机结合的混合智能是终极目标 。
3 联 合 治 疗 模 式 的 选 择
放射治疗与化疗 、 免疫治疗及分子靶向等全身疗法可以有多种组合方式 ， 有新
辅助方式 、 同步方式 ， 还有辅助模式 ， 有两两结合 ， 也有三种结合等等 。 那么问题
来了 ， 何种联合模式是最佳的 ？ 既往多项大型随机对照研究已证实新辅助化疗对高
危患者有意义 ， 比如 TPF 和 GP 新辅助化疗可使患者 3 年生存率提高 4 %~ 8 % 左右 。 而
在放疗后加用卡培他滨节拍辅助化疗则可进一步巩固疗效 。 然而 ， 免疫治疗作为当
下肿瘤治疗领域最具前景的发展方向之一 ， 其与放化疗应如何联合尚未明晰 。 从病
理上看 ， 鼻咽癌是一个非常适合免疫治疗的肿瘤 ， 含有大量的淋巴细胞 ， 并且 PD-L 1
高表达 。 已有多项大型 3 期临床研究证实免疫治疗在复发转移鼻咽癌一线或者后线治
疗的疗效与安全性 。 但免疫治疗用于初诊局部晚期鼻咽癌综合治疗的研究大多还在
321"
