session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text,score
langsmith_eval_494b5479952240998f7b38b8d1522903,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,6,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p10::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,10,3,65,0.02431852,"114 上海市抗癌协会癌症康复与姑息治疗专业委员会，等  抗肿瘤治疗所致恶心呕吐全程管理上海专家共识（2024年版）
注意注射部位不良反应和静脉炎的发生
 ［31］
。以
上不良反应，除需疗前宣教外，疗中也要加强与
患者的沟通，特别是出现后推荐给予及时的心理
疏导和对症处理。总体而言，止吐药物不良反应
多数轻微且可控，如症状严重，除加强对症处理
外，下个周期化疗时需对预防性止吐药物进行
调 整。
2.3  致恶心呕吐化疗的疗后管理
有研究
 ［32］
显示，第1 个疗程经止吐治疗CR
的患者在后续的治疗过程中更不易出现恶心呕
吐。因此临床医师应以患者为中心，立足于循证
医学，强调化疗第1 个疗程第1 天预防性给予止
吐药物，并根据第1 个疗程化疗后患者CINV的情
况，进行综合评估指导后续止吐方案的制订。在
根据第1个疗程化疗后患者出现CINV的情况调整
后续止吐方案前，临床医师需要如实记录患者
在第1 个疗程进行预防性止吐治疗后的效果，包
括恶心呕吐分级、是否达到CR、完全防护、全
面控制以及是否需要拯救性治疗。由于恶心呕
吐的主观性很强，为减少对患者CINV情况的低
估，也可以采用患者自陈式CINV评估工具，如
采用视觉模拟评分量表（visual analogue scale ，
VA S）的MASCC止吐评价工具（MAT ），具体
可参见附录Ⅱ。
疗后管理中使用的恶心呕吐分级有多
种标准，如世界卫生组织（World Health  
Organization， WHO）、欧洲临床学术会议标准
和美国国家癌症研究所- 常见不良事件评价标准
（National Cancer Institute-Common Terminology 
Criteria for Adverse Events， NCI-CTCAE）",
langsmith_eval_494b5479952240998f7b38b8d1522903,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,7,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,46,3,201,0.32225215,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生",
langsmith_eval_494b5479952240998f7b38b8d1522903,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,8,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,46,3,201,0.31981397,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生",
langsmith_eval_494b5479952240998f7b38b8d1522903,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,9,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p14::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,14,3,87,0.0657963,"118 上海市抗癌协会癌症康复与姑息治疗专业委员会，等  抗肿瘤治疗所致恶心呕吐全程管理上海专家共识（2024年版）
物治疗的患者，推荐预防方案是什么？
专家共识17：对于同时接受放疗和抗肿瘤药
物治疗的患者，应接受适合抗肿瘤药物致吐风险
水平的止吐治疗，除非放疗的致吐风险更高。当
患者处于抗肿瘤药物的预防性止吐治疗已经结束
并且正在进行放疗期间，应该接受适合于放疗致
吐风险的止吐治疗，直到下一个抗肿瘤治疗期，
而不是根据需要接受抗肿瘤药物的止吐治疗。在
抗肿瘤药物的预防性止吐治疗结束后，正在进行
的放疗通常会有自己的预防性治疗，患者应接受
适合于放疗致吐风险的预防性治疗，直到下一个
抗肿瘤治疗期，而不是根据需要接受抗肿瘤药物
引起的爆发性CINV治疗（专家共识度87%）。
4  TIINV的全程管理
随着越来越多的靶向治疗和免疫治疗药物上
市，肿瘤患者有了更多的治疗选择。与化疗及放
疗相比，靶向治疗或免疫治疗导致患者恶心呕吐
的风险相对较小。关于靶向治疗药物不良反应的
meta分析
 ［54］
结果显示，使用靶向药物治疗的患
者，恶心呕吐的发生率为10.67% ~ 36.67%。同时
靶向治疗或免疫治疗经常与其他治疗方案联合使
用，包括化疗和放疗",
langsmith_eval_494b5479952240998f7b38b8d1522903,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,10,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p7::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,7,3,47,0.53291392,"111
《中国癌症杂志》2024年第34卷第1期
疗方案，急性和延迟性CINV均无需常规预防  
（表2）。
临床问题6 ：口服化疗药物也具有各种致吐
风险，推荐预防方案是什么？
专家共识6.1：对于中- 高度致吐风险的口服
化疗方案，急性CINV推荐给予 5-HT3 RA进行预
防性止吐，其中5-HT3 RA推荐给予口服剂型，以
增加患者给药的便利性和舒适性；延迟性 CINV
无需常规预防（表3，附录Ⅰ）。
专家共识6.2：轻微- 低度致吐风险的口服
化疗方案，急性和延迟性CINV均无需常规预防
（表3）。
临床问题7 ：对于接受多日化疗方案的患
者，推荐预防方案是什么？
有研究
 ［19］
显示，接受5 d顺铂化疗的患者，
在第1 天使用帕洛诺司琼，1 ~ 7 d使用阿瑞匹  
坦+DXM预防止吐，CR（ 0 ~ 240 h无呕吐且无拯
救性治疗）率为62.5%。一项多中心Ⅱa 期临床研
究
 ［20］
纳入自体造血干细胞移植前接受多日、高
剂量化疗的非霍奇金淋巴瘤患者，在第1 、3、5
天服用奈妥匹坦帕洛诺司琼胶囊预防恶心呕吐，
全程未使用DXM预防恶心呕吐，研究观察持续
到化疗后第15天，全程（第1 ~ 8天）的CR率为
87.1%，完全控制率为85.7%。近期一项奥氮平
四联方案用于多日化疗止吐的随机对照临床研
究
 ［21］
结果显示，在三联的基础上增加5 mg奥
氮平可以显著提高患者的 CR率（69% vs 58%，
P = 0.031）。在几乎所有亚组中，奥氮平组相较
于安慰剂组均观察到CR获益。因此建议4 ~ 5 d顺
铂化疗的患者在5-HT 3+NK-1 RA+DXM的基础上
增加奥氮平，使用四联方案进行预防性止吐",
langsmith_eval_8593d8fe806846f48fab47d09e73cea0,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,1,CN_DXY/外耳道癌.html::p1::l3::7,CN_DXY/外耳道癌.html,1,3,14,0.16685072,"。
（2）耳痛：当肿瘤累及局部神经、骨质时，可引起耳部疼痛；部分患者表现为耳道或耳深部难以忍受的疼痛，抗生素及止痛药难以缓解；外耳道腺样囊性癌患者早期即可出现间歇性耳痛，并成为其首发症状。
（3）听力下降、耳鸣、耳闷、眩晕：当外耳道肿块阻塞外耳道或累及中耳甚至内耳时，可出现耳闷、耳鸣、听力下降以及眩晕等症状。
（4）其他症状：晚期肿瘤因侵犯范围扩大，可出现相应面神经及后组脑神经麻痹症状，如面神经麻痹、声音嘶哑、饮水呛咳以及吞咽困难等，侵犯颞下颌关节可出现张口受限
28-31
。
2、体征：早期体格检查可发现外耳道占位病变。
（1）鳞状细胞癌表现为表面粗糙和易破溃出血的新生物；腺样囊性癌多为光滑的结节状新生物，表面可见血管影，也有部分表现为耳痛的腺样囊性癌患者，仅有外耳道皮肤发红或无特殊外观改变。
（2）肿瘤若侵及面神经，可出现不同程度的面神经麻痹表现；若侵及后组脑神经，查体可发现软腭上抬异常、声带固定、伸舌偏斜和耸肩无力等；如肿瘤转移至腮腺及颈部淋巴结，可于头颈部扪及肿块
32
。
二、辅助检查
1、专科检查
（1）耳镜检查：对外耳道肿物部位、大小和性质进行初步判断。
（2）听力学测试：了解患者术前听力情况，一般选择纯音测听检查。
（3）前庭功能检查：可根据患者的具体情况，选择合适的前庭功能检查技术，了解前庭受损情况。
（4）面神经功能评估：当肿瘤累及或邻近面神经骨管时，应行面神经功能评估，包括 House‑Brack‑mann（HB）分级或 Fisch 评分、面神经电图和面神经肌电图，可明确面神经是否存在变性以及受累程度。
（5）喉镜：对于怀疑后组脑神经受累的患者，可行喉镜检查。
2、影像学检查：由于外耳道癌可侵及周围骨质和软组织，故建议常规行颞骨高分辨率 CT 和增强磁共振成像（Magnetic Resonance Imaging，MRI）检查",
langsmith_eval_8593d8fe806846f48fab47d09e73cea0,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,2,CN_DXY/外耳道癌.html::p1::l3::5,CN_DXY/外耳道癌.html,1,3,10,0.13893676,。常见耳溢液（可为血性）、耳痛（神经或骨质受累时明显，腺样囊性癌常以间歇性耳痛为首发症状），肿瘤阻塞可致听力下降、耳鸣、耳闷、眩晕；晚期侵犯面神经或后组脑神经可出现面瘫、声音嘶哑、饮水呛咳、吞咽困难，侵犯颞下颌关节可致张口受限。②体征：鳞癌表现为粗糙易出血新生物，腺样囊性癌多为光滑结节伴血管影；面神经或后组脑神经受累者可查及相应神经功能障碍，淋巴结转移者可扪及头颈部肿块,
langsmith_eval_8593d8fe806846f48fab47d09e73cea0,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,3,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p68::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,68,3,291,0.16983448,"。 此外 ，
有研究表明 ， 针刺联合低温冲击法结合康复训练可明显减鼻咽癌放疗患者其颈部肌
肉纤维化程度和提高其生命质量 。
2 听 力 下 降 的 防 治
2 . 1 概述
放射治疗是鼻咽癌的主要治疗手段 ， 包括中耳 、 内耳 、 听神经及听觉中枢等的
听觉系统邻近鼻咽肿瘤靶区 ， 不可避免受到较高剂量的照射 ， 从而出现听力损伤 。
放疗后听力下降发生率约 40 %~ 60 % ， 是鼻咽癌患者最常见的晚期毒性之一 ， 分为传
导性听力下降 （ Conductive Hearing Loss ， CHL ） 、 感音神经性听力下降 （ Sensorineural
Hearing Loss ， SNHL ） 和混合性听力下降 （ Mixed Hearing Loss ， MHL ） 三种类型 。 传
导性听力下降多由中耳积液和中耳炎症引起 ， 而感音神经性听力下降与内耳及听神
经的损伤相关 ， 二者并存则表现为混合性听力下降 。
放疗所致中耳损伤 ： 放疗所致中耳损伤主要表现为分泌性中耳炎 ， 发生率约为
26 %~ 53 % ， 其临床症状与普通的分泌性中耳炎类似 ， 主要为传导性听力下降 、 耳闷
311",
langsmith_eval_8593d8fe806846f48fab47d09e73cea0,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,4,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p68::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,68,3,291,0.13176814,"。 此外 ，
有研究表明 ， 针刺联合低温冲击法结合康复训练可明显减鼻咽癌放疗患者其颈部肌
肉纤维化程度和提高其生命质量 。
2 听 力 下 降 的 防 治
2 . 1 概述
放射治疗是鼻咽癌的主要治疗手段 ， 包括中耳 、 内耳 、 听神经及听觉中枢等的
听觉系统邻近鼻咽肿瘤靶区 ， 不可避免受到较高剂量的照射 ， 从而出现听力损伤 。
放疗后听力下降发生率约 40 %~ 60 % ， 是鼻咽癌患者最常见的晚期毒性之一 ， 分为传
导性听力下降 （ Conductive Hearing Loss ， CHL ） 、 感音神经性听力下降 （ Sensorineural
Hearing Loss ， SNHL ） 和混合性听力下降 （ Mixed Hearing Loss ， MHL ） 三种类型 。 传
导性听力下降多由中耳积液和中耳炎症引起 ， 而感音神经性听力下降与内耳及听神
经的损伤相关 ， 二者并存则表现为混合性听力下降 。
放疗所致中耳损伤 ： 放疗所致中耳损伤主要表现为分泌性中耳炎 ， 发生率约为
26 %~ 53 % ， 其临床症状与普通的分泌性中耳炎类似 ， 主要为传导性听力下降 、 耳闷
311",
langsmith_eval_8593d8fe806846f48fab47d09e73cea0,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,5,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p70::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,70,3,299,0.15411532,"鼻 咽 癌
第八章
治疗后的康复
各种并发症 ， 如脱管 、 中耳感染 、 耳漏 、 鼓室粘连及通气管堵塞等 ， 仍需要评估其
获益风险比 。
（ 5 ） 鼓膜造孔 ： 有研究认为 CO
2
激光鼓膜造孔术可以通过制造干性穿孔即刻缓解
症状并维持较长的疗效 ， 且并发症较少 。
（ 6 ） 咽鼓管球囊扩张 ： 近年来多项研究显示咽鼓管球囊扩张术或自动咽鼓管吹
张联合球囊扩张术可有效改善患者咽鼓管功能障碍以及分泌性中耳炎临床症状 ， 但
在鼻咽癌放疗后分泌性中耳炎患者中的长期疗效及安全性还需要时间考证 。
（ 7 ） 听力辅助设备及康复训练 ： 对于轻度到中度听力受损患者 ， 配置助听器可
以有效改善听力水平和生活质量 （ 要求言语识别率大于 50 %~ 60 % ） 。 对于双耳重度或
极重度感音神经性听力下降 ， 但耳蜗及蜗神经功能正常的患者 ， 有研究显示人工耳
蜗植入是安全可行的 ， 不过需要严格把握手术指征 ， 结合患者颞骨放射性骨髓炎的
程度个体化制定手术方案 。 当双侧蜗神经受损 ， 无法从助听器或人工耳蜗中获益时 ，
可以考虑听觉脑干植入术 （ Auditory Brainstem Implantation ， ABI ） ， 绕过神经 ， 直接
刺激脑干本身的耳蜗核 ， 但疗效尚不明确 。
2 . 4 预防策略
（ 1 ） 放疗技术的改进 ： 相较于二维常规放疗 ， 适形调强放射治疗 （ IMRT ） 具有
良好的靶区适形度 ， 可以更好地保护危听觉器官 ， 降低听力下降的发生率 。 容积弧
形调强技术 （ VMAT ） 相比于 IMRT 能更好地降低中耳 、 耳蜗及前庭结构的受照剂量 ，
螺旋断层放疗 （ TOMO ） 治疗头颈部肿瘤将显著降低耳蜗的受量而不会影响到肿瘤靶
区的受量",
langsmith_eval_8593d8fe806846f48fab47d09e73cea0,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,6,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p70::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,70,3,299,0.12427368,"鼻 咽 癌
第八章
治疗后的康复
各种并发症 ， 如脱管 、 中耳感染 、 耳漏 、 鼓室粘连及通气管堵塞等 ， 仍需要评估其
获益风险比 。
（ 5 ） 鼓膜造孔 ： 有研究认为 CO
2
激光鼓膜造孔术可以通过制造干性穿孔即刻缓解
症状并维持较长的疗效 ， 且并发症较少 。
（ 6 ） 咽鼓管球囊扩张 ： 近年来多项研究显示咽鼓管球囊扩张术或自动咽鼓管吹
张联合球囊扩张术可有效改善患者咽鼓管功能障碍以及分泌性中耳炎临床症状 ， 但
在鼻咽癌放疗后分泌性中耳炎患者中的长期疗效及安全性还需要时间考证 。
（ 7 ） 听力辅助设备及康复训练 ： 对于轻度到中度听力受损患者 ， 配置助听器可
以有效改善听力水平和生活质量 （ 要求言语识别率大于 50 %~ 60 % ） 。 对于双耳重度或
极重度感音神经性听力下降 ， 但耳蜗及蜗神经功能正常的患者 ， 有研究显示人工耳
蜗植入是安全可行的 ， 不过需要严格把握手术指征 ， 结合患者颞骨放射性骨髓炎的
程度个体化制定手术方案 。 当双侧蜗神经受损 ， 无法从助听器或人工耳蜗中获益时 ，
可以考虑听觉脑干植入术 （ Auditory Brainstem Implantation ， ABI ） ， 绕过神经 ， 直接
刺激脑干本身的耳蜗核 ， 但疗效尚不明确 。
2 . 4 预防策略
（ 1 ） 放疗技术的改进 ： 相较于二维常规放疗 ， 适形调强放射治疗 （ IMRT ） 具有
良好的靶区适形度 ， 可以更好地保护危听觉器官 ， 降低听力下降的发生率 。 容积弧
形调强技术 （ VMAT ） 相比于 IMRT 能更好地降低中耳 、 耳蜗及前庭结构的受照剂量 ，
螺旋断层放疗 （ TOMO ） 治疗头颈部肿瘤将显著降低耳蜗的受量而不会影响到肿瘤靶
区的受量",
langsmith_eval_8593d8fe806846f48fab47d09e73cea0,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,7,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p69::l2::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,69,2,293,0.6898772716522217,"中 国 肿 瘤 整 合 诊 治 指 南
塞感 、 耳鸣及耳痛等 。 放射性中耳炎的发生与咽鼓管功能障碍有关 ， 研究表明 ， 放
疗后 6 个月咽鼓管的功能损害达高峰 ， 动力功能受损和炎症反应是咽鼓管功能障碍的
主要原因 ， 肌电图测试显示腭帆张肌的神经源性麻痹是鼻咽癌患者咽鼓管功能性阻
塞的重要原因 。
放疗所致内耳损伤 ： 放疗所致内耳损伤多表现为高频感音神经性听力下降 、 耳
鸣等 ， 高频 SNHL 发生率约 37 %~ 51 % ， 随着时间延长而逐步加重 ， 通常发生在照射
后 6 ~ 24 个月 。 关于内耳损伤的主要部位尚有争议 ， 多数研究认为鼻咽癌患者放疗后
SNHL 的主要原因是耳蜗受损所致 ， 可能的原因包括电离辐射激发耳蜗组织产生大量
的氧自由基 ， 耳蜗微循环障碍 ， 耳蜗螺旋器细胞减少等 。 部分学者认为蜗后通路损
伤也是发生 SNHL 的重要原因 。
2 . 2 听力下降的评估
症状评估与体格检查 ： 根据 RTOG 晚期毒性分级标准对耳部症状进行分级 ， 通过
耳镜检查是否有外耳道炎性渗出 ， 耵聍栓塞 ， 鼓膜穿孔 ， 鼓室积液等 。
听力检测 ： 纯音测听 （ Pure Tone Audiometry ， PTA ） ： 通过测定患者在不同频率
（ 通常为 250 Hz 到 8000 Hz ） 下能够听到的最小声音强度 （ 听阈 ） ， 来绘制听力图 ， 评
估患者听力损伤的程度和类型 （ CHL ， SNHL 或者 MHL ） ； 声导抗 （ Tympanometry ） ：
通过测量耳道中的压力变化来评估中耳是否存在积液 、 鼓膜穿孔或听骨链异常 ； 鼓
室图分为 A 、 B 、 C 三型 ， A 型为正常鼓室图 ， B 型为中耳鼓室积液 ， C 型为咽鼓管功
能不良 ； 耳声发射 （ Otoacoustic Emissions ， OAE ） ： 通过探头发出声音刺激并记录耳
蜗产生的微弱声音 ， 用于评估耳蜗外毛细胞的功能 。 听性脑干反应 （ Auditory Brain ⁃
stem Response ， ABR ） ： 通过头皮电极记录听神经和脑干通路对于瞬态声刺激信号的
一系列短潜伏期听觉诱发反应 。 用于评估从内耳至听觉脑干的听觉通路的完整性 。
影像学检查 ： 计算机断层扫描 （ CT ） 或磁共振成像 （ MR ） 可用于显示中耳 、 内
耳及听神经等的解剖结构 ， 了解相应部位是否存在炎症性病变或占位性病变等 。
2 . 3 治疗策略
（ 1 ） 药物治疗 ： 常用药物包括皮质类固醇激素 、 神经营养制剂 、 血管扩张剂 、
免疫调节剂等 。 皮质类固醇激素可以减少炎症反应 ， 保护外毛细胞 ， 如合并感染 ，
可以局部使用抗生素滴剂或全身应用抗生素 。
（ 2 ） 放疗后分泌性中耳炎的外科治疗 ： 目前鼻咽癌放疗后分泌性中耳炎手术治
疗获益存在争议 ， 是否行手术治疗及手术治疗时机尚未有统一标准 。
（ 3 ） 鼓膜穿刺抽液 ： 操作简便 ， 损伤小 ， 可迅速改善患者的临床症状 ， 但由于
咽鼓管功能障碍的持续存在 ， 鼓室积液仍会反复出现 ， 导致远期效果甚微 。
（ 4 ） 鼓膜置管 ： 临床常用的治疗手段 ， 可以充分排出鼓室积液 ， 平衡鼓室内外
压力 ， 持续改善听力下降及耳部闷堵不适等症状 ， 远期效果较好 。 但术后容易出现
312",
